,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
387170,387630,"Malaysia Airlines Plane Crashes in Ukraine, 295 On Board",http://www.boston.com/news/world/2014/07/17/reports-malaysia-airlines-flight-has-crashed-ukraine/BO83FtzRdj308FWjwpO10L/story.html,Boston.com,b,dLIkfTlxDackGzMY7XjuIZPk5uVWM,www.boston.com,1405620927765
238566,239012,"In Case of Clouds, Listen in to the Camelopardalids Meteor Shower",http://www.natureworldnews.com/articles/7166/20140521/case-clouds-listen-camelopardalids-meteor-shower.htm,Nature World News,t,dNecLcgdPfD1FZMx3QU6bTtbjkJyM,www.natureworldnews.com,1400821641299
394127,394646,"Sony Xperia Z3 May not support T-Mobile's 700MHz Network, That's Launching  ...",http://www.androidheadlines.com/2014/07/sony-xperia-z3-may-support-t-mobiles-700mhz-network-thats-launching-later-year.html,Android Headlines - Android News,t,dDzI5gq4fmu0CwM186Zn8Ccx9BJnM,www.androidheadlines.com,1406643300847
17156,17157,New Evidence Enforces Theory of the Universe's Early Inflation,http://www.designntrend.com/articles/11785/20140318/new-evidence-enforces-theory-of-the-universes-early-inflation.htm,Design \& Trend,t,dvCeISdqhvcdTiMdflPzCENPpslIM,www.designntrend.com,1395159546747
248870,249316,"Kim Kardashian, Kanye West wed in Florence",http://www.bostonglobe.com/lifestyle/names/2014/05/24/bgcom-kimkanye/mxJV0hq0sWT55VxGVqhZPO/story.html,Boston Globe,e,d2P1IL6aQj6y5bMMB2cIAehoYcKmM,www.bostonglobe.com,1400994460221
142723,143059,Kraft Foods recalls 96000 lbs. of hot dogs,http://www.abc17news.com/news/kraft-foods-recalls-96000-lbs-of-hot-dogs/25576706,ABC17News.com,b,dLgzGRRGLGn7jPMzWcg8GjKheoANM,www.abc17news.com,1398053639562
319834,320294,Demi Lovato talks potential collaboration with Lance Bass,http://dailydigestnews.com/2014/06/demi-lovato-talks-potential-collaboration-with-lance-bass/,Daily Digest,e,dkdegl98lEqf8QMCBSDqQGZGr2QGM,dailydigestnews.com,1403797270066
231648,232094,Microsoft Works With China After Windows 8 Exclusion,http://www.bloomberg.com/news/2014-05-21/-surprised-microsoft-works-with-china-after-windows-8-exclusion.html,Bloomberg,t,dsQqYtRmWav5aVMurouBAd7MW6iKM,www.bloomberg.com,1400694606677
99402,99599,The first 'Girl Meets World' trailer is here; are we excited?,http://guyism.com/entertainment/tv/the-first-girl-meets-world-trailer-topanga-danielle-fishel.html,Guyism,e,dLiDSAjVbSgSD_MAv1rhmLRWqxRhM,guyism.com,1397242839435
312983,313443,Bachelorette 2014: Who Is Eliminated Contestant Cody Sattler?,http://www.wetpaint.com/the-bachelorette/articles/2014-06-23-bachelorette-spoilers-who-is-eliminated,Wetpaint,e,dFUTl_UzrQ57_TMcyXcrMGDG4F1CM,www.wetpaint.com,1403650416298
374311,374771,State Officials Consider Mandatory Limits on Outdoor Watering,http://sfpublicpress.org/news-notes/2014-07/state-officials-consider-mandatory-limits-on-outdoor-watering,San Francisco Public Press,b,dJgOIIkbXXa-12M5s19bApcAGORHM,sfpublicpress.org,1404970479413
287191,287651,Is Lea Michele dating a gigolo? Glee star's 'new boyfriend moonlights as an escort',http://www.irishmirror.ie/showbiz/celebrity-news/lea-michele-dating-gigolo-glee-3676633,Irish Mirror,e,dMA_YpncbYlj9aMRo6nyYiSxw-uWM,www.irishmirror.ie,1402812785674
408045,408564,Jimmy Fallon goes head over heels for Heidi Klum on 'Tonight Show',http://www.today.com/entertainment/jimmy-fallon-goes-head-over-heels-heidi-klum-tonight-show-1D80001317,Today.com,e,d-_TK5SNCIRMzwMDyrX9wHl_akkEM,www.today.com,1406874647414
116277,116613,Tax day is here - if you care,http://www.southcoasttoday.com/apps/pbcs.dll/article\?AID=/20140415/NEWS19/404150330/-1/SPORTS,SouthCoastToday.com,b,d14jN-aJ2l-cvYMdbU7N53DjvpdOM,www.southcoasttoday.com,1397575290994
307574,308034,Botox maker Allergan advises shareholders that they should reject Valeant's  ...,http://www.globalpost.com/dispatch/news/the-canadian-press/140623/botox-maker-allergan-advises-shareholders-they-should-reject,GlobalPost,b,dRj7JgvkRkIDmrMdw6F0KduuZfspM,www.globalpost.com,1403541201963
389710,390170,"Braff explores family, Jewish identity in 'Wish I Was Here'",http://www.stljewishlight.com/features/article_2394a40e-0d25-11e4-a059-0019bb2963f4.html,St. Louis Jewish Light,e,dWc6PsgbZF3jHXMbPiEGYOS0t-5LM,www.stljewishlight.com,1405654225500
4080,4081,The 7 Most Ridiculous Things About The New Ban Bossy Campaign,http://thefederalist.com/2014/03/11/the-7-most-ridiculous-things-about-the-new-ban-bossy-campaign/,The Federalist,e,dSg2r49OAZjxU0MKNazc_QdiwDkOM,thefederalist.com,1394545637338
50062,50063,US school briefly suspends girl for shaving head in support of cancer-stricken pal,http://www.interaksyon.com/article/83503/us-school-briefly-suspends-girl-for-shaving-head-in-support-of-cancer-stricken-pal,InterAksyon,m,d9Ux6UIQ_J7csFM6oyFuNAmfznAqM,www.interaksyon.com,1395888816969
221583,222029,"Lorde Laughs at Best Rock Song Win at Billboard Awards, Posts GIF",http://headlineplanet.com/home/2014/05/18/lorde-mocks-best-rock-song-win-billboard-awards-posts-gif/,HeadlinePlanet.com,e,dgo-whCSvSxtdPMLIb2YwdkWMeFxM,headlineplanet.com,1400526698186
180118,180454,Weekly Economic and Financial Commentary,http://www.actionforex.com/analysis/weekly-forex-fundamentals/weekly-economic-and-financial-commentary-20140503214574/,Action Forex,b,d8DabtTlhPalvyMKxQ7tSGkTnN_9M,www.actionforex.com,1399368938229
63636,63637,Ebola finds its way to capital of Guinea,http://www.catholic.org/news/international/africa/story.php\?id=54737,Catholic Online,m,dPmLQlPkYacN-rMwQXCT7Oxnq4u1M,www.catholic.org,1396081984003
348028,348488,UPDATE 2-Libya declares oil crisis over after state reclaims ports,http://www.reuters.com/article/2014/07/02/libya-oil-idUSL6N0PD58W20140702,Reuters,b,dWTqY98ucGWYTtMos4hipHZv52tgM,www.reuters.com,1404374641853
35992,35993,The smaller machines that won't leave you stuck in the middle,http://www.independent.ie/business/technology/the-smaller-machines-that-wont-leave-you-stuck-in-the-middle-30116454.html,Irish Independent,t,dDvjJolF95_hxXMQz6rXU2SWlL_IM,www.independent.ie,1395623146604
54418,54419,L'Wren Scott Will Gives Entire Estate to Mick Jagger,http://newsok.com/lwren-scott-will-gives-entire-estate-to-mick-jagger/article/feed/667002,NewsOK.com,e,d5p850MuAIFc0GMNu9teFy8LvwpVM,newsok.com,1395964793119
44578,44579,Deadline for health insurance sign-ups extended,http://www.stltoday.com/news/national/deadline-for-health-insurance-sign-ups-extended/article_edbdf9a2-cc29-5ffb-88b9-5eb14142dc6a.html,STLtoday.com,b,dogjC7EREadRN9MO2GGKUoqELTnVM,www.stltoday.com,1395827265072
332059,332519,"Too much action, not enough story: 'Age of Extinction' suffers from  ...",http://www.guampdn.com/article/20140630/LIFESTYLE/306300015,Pacific Daily News,e,d9P45j1CUAOadgMkrKyw2BRvrj-GM,www.guampdn.com,1404088648864
236344,236790,"'Batman V Superman: Dawn of Justice' Title Announced, Logo Revealed",http://www.slashfilm.com/batman-v-superman-dawn-of-justice/,\/FILM,e,dTIqonZ30NDNNUMK7hhByS7UZ4_GM,www.slashfilm.com,1400766414982
60820,60821,GBP/USD failed to break above 1.6560,http://www.fxstreet.com/news/forex-news/article.aspx\?storyid=2a1196a4-c104-4b8d-8c34-2fe7e4fd370b,FXstreet.com,b,dEIyCRbEMAXMiNMV7JhWBb05S7FsM,www.fxstreet.com,1396068829407
12785,12786,Vodafone confirms £6bn Ono deal,http://www.cityam.com/blog/1395040653/vodafone-confirms-6bn-ono-deal,CITY A.M. \(blog\),b,dmoznAR_b_KyeeMVuTq4De01sRd9M,www.cityam.com,1395056212973
261167,261613,Maya Angelou Dies At Age 86,http://www.rapbasement.com/s4-news/052814-maya-angelou-dies-age-86.html,RapBasement.com,e,dqqACneVum0PWkMKBHs5UVdTfbM3M,www.rapbasement.com,1401299972171
95217,95411,Blackstone's La Quinta Checks Into Public Markets,http://www.thestreet.com/story/12641095/1/blackstones-la-quinta-checks-into-public-markets.html,TheStreet.com,b,d2cfi33G40EuaaMxFzMxeeXjzFgvM,www.thestreet.com,1397065268701
92791,92867,Samsung Galaxy S5 To Have Anti-Theft Features Pre-Installed (Verizon & US  ...,http://www.newsforshoppers.com/samsung-galaxy-s5-to-have-anti-theft-features-pre-installed-verizon-us-cellular/36719734/,News For Shoppers,t,dl_hMP5W9n5HRaMnBjTH7XqdiGMTM,www.newsforshoppers.com,1396993951255
259420,259866,We need more smart keyboards,http://www.phonedog.com/2014/05/28/we-need-more-smart-keyboards/,PhoneDog,t,dEjdTwiCw9JqVXMojXY_wl8TFI_ZM,www.phonedog.com,1401291219382
198550,198986,Jennifer Lawrence ignores boyfriend Nicholas Hoult,http://www.dailytimes.com.pk/entertainment/09-May-2014/jennifer-lawrence-ignores-boyfriend-nicholas-hoult,Daily Times,e,dH2UT_xmtiUWc8MyLgtsxjjiTt0UM,www.dailytimes.com.pk,1399638391527
197804,198240,Biz Poll Results: What's Your Take on Net Neutrality?,http://www.billboard.com/biz/articles/news/digital-and-mobile/6084539/biz-poll-results-whats-your-take-on-net-neutrality,Billboard,t,dRF5R-FvvieDHKM_mmL__qy9VB69M,www.billboard.com,1399634772528
24421,24422,"FAA, Boeing conclude 787 is safe after battery problem",http://www.usatoday.com/story/money/business/2014/03/19/faa-boeing-787-dreamliner/6604883/,USA TODAY,b,dhpfyfVbJn2C9wMqhHh7BvZNhtmvM,www.usatoday.com,1395317059317
343691,344151,"Hong Kong hits seven-month high on U.S., China data",http://www.marketwatch.com/story/hong-kong-hits-seven-month-high-on-us-china-data-2014-07-02\?siteid=rss&amp;utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A%20marketwatch%2Fsoftware%20(MarketWatch.com%20-%20Software%20Industry%20News),MarketWatch,b,dCnLcsgG641g0oM-3xzXcMAkNLbcM,www.marketwatch.com,1404305111603
92909,92985,Netflix begins 4K Ultra HD streaming with second season of 'House of Cards',http://www.techspot.com/news/56301-netflix-begins-4k-ultra-hd-streaming-with-second-season-of-house-of-cards.html,TechSpot,t,dAQ_1McJbumqMjMeswMn8RZ7PpecM,www.techspot.com,1396994373316
309709,310169,"Wall St flat, but tech and biotech lift Nasdaq",http://www.iol.co.za/business/international/wall-st-flat-but-tech-and-biotech-lift-nasdaq-1.1708771,Independent Online,b,dp0yuhgXZ5yfrtMHZM6dmFpDtRI2M,www.iol.co.za,1403625929335
231193,231639,Xbox One June Update Introduces External Drive Support,http://www.ubergizmo.com/2014/05/xbox-one-june-update-introduces-external-drive-support/,Ubergizmo,t,d_q-hwOdrev_CeM20lsde6r93OuZM,www.ubergizmo.com,1400691732686
198934,199370,'Animal House' times 10,http://www.goerie.com/article/20140508/ENTERTAINMENT0702/305089971/&#39;Animal-House&#39;-times-10,GoErie.com,e,dc_OaEEC6ud0QBMnVr3QrHqcYOq8M,www.goerie.com,1399639725399
380890,381350,Brooks Wheelan: 'SNL' Cast Member Fired After One Season — Confirmed,http://hollywoodlife.com/2014/07/15/brooks-wheelan-fired-snl-confirmed-saturday-night-live-departure/,Hollywood Life,e,dTzmfeZaVR2cBMMDKUYMAOmrOu7WM,hollywoodlife.com,1405498950904
182053,182389,Make a Cinco de Mayo Dinner in Less Than 30 Minutes,http://www.capitalgazette.com/parade/food/make-a-cinco-de-mayo-dinner-in-less-than-minutes/article_fb87b2b4-563a-5b4e-b658-4f70512acc87.html,CapitalGazette.com,e,dYGkwjj1HZ8IK4MRyX0Rq7T1ELJcM,www.capitalgazette.com,1399379461257
96376,96570,"PERTH, Australia - Australia's prime minister said on Friday authorities are  ...",http://www.theindychannel.com/news/u-s-world/australian-pm-confident-sounds-are-from-flight-370,WRTV Indianapolis,b,dEvmvYzvzgsQELMCi7irY9O3H-7MM,www.theindychannel.com,1397228348774
206692,207128,No ban on visit to Saudi due to MERS: World Health Organisation,http://www.timesofoman.com/News/33734/Article-No-ban-on-visit-to-Saudi-due-to-MERS-World-Health-Organisation,Times of Oman,m,djs9-BMpTVn9sZMvbTlIlsUnvKd8M,www.timesofoman.com,1399925477317
241435,241881,Look up! Tonight's meteor shower could be spectacular,http://www.tampabay.com/news/nation/look-up-meteor-shower-tonight-could-be-spectacular/2181116,Tampabay.com \(blog\),t,dnSIuWbYMuDS9wMA-xfXa6mK_fZYM,www.tampabay.com,1400865915393
306950,307410,American Apparel former CEO Charney fights to get job back,http://triblive.com/usworld/nation/6327383-74/charney-board-company,Tribune-Review,b,day2-E2EsmrsuKM32GfhOuQwPlrDM,triblive.com,1403534218176
333257,333717,Kelly Osbourne Gets 'Stories…' Tattoo On Her Head!,http://rumorfix.com/2014/06/kelly-osbourne-gets-stories-tattoo-head/,RumorFix,e,dxK3DppY6Kvu7SM5JNlYUDprN9tRM,rumorfix.com,1404100179072
245775,246221,LG G3 gets priced in Korea while Verizon's version smiles in leaked press renders,http://www.unwiredview.com/2014/05/24/lg-g3-gets-priced-in-korea-while-verizons-version-smiles-in-leaked-press-renders/,Unwired View,t,dFXTRMDMOR_-wNMYYmdKNI1kWG_dM,www.unwiredview.com,1400932640875
288470,288930,Tesla Motors (TSLA) Takes Unprecedented Step,http://wallstreetpit.com/104332-tesla-motors-tsla-takes-unprecedented-step/,Wall Street Pit,t,dKtx6NUJOW6BJhMlGi0Q3SUFcpB9M,wallstreetpit.com,1402864961780
300137,300597,Firth 'consciously uncouples' from Paddington Bear,http://www.middevongazette.co.uk/Firth-consciously-uncouples-Paddington-Bear/story-21254563-detail/story.html,Mid Devon Gazette,e,dOkppzRSmc840bMhEztjUtAjKOuoM,www.middevongazette.co.uk,1403092234474
142330,142666,LinkedIn clocks 300 million registered users as it chases the next 3 billion,http://www.techienews.co.uk/9710084/linkedin-clocks-300-million-registered-users-chases-next-3-billion/,Techie News,b,drltreeKMa4lMpMGC5iv6G1T1WU8M,www.techienews.co.uk,1398051264141
379511,379971,"Yahoo to keep more of Alibaba, share half of IPO proceeds",http://in.reuters.com/article/2014/07/16/us-yahoo-results-idINKBN0FK2CZ20140716,Reuters,t,dN3lcpsGAo8QJGM3cPj_gL-gci9iM,in.reuters.com,1405483452788
338705,339165,French Bank PNB Paribas Pleads Guilty and Agrees to Pay Sanction,http://www.utahpeoplespost.com/2014/07/french-bank-pnb-paribas/,The Utah People's Post,b,dfIEH7jh6gu3BeMpJs-5IJQZuR-SM,www.utahpeoplespost.com,1404220568032
155539,155875,Qualcomm Q2 FY 2014: Can CEO Steve Mollenkopf overcome Chinese 3G / 4G  ...,http://www.telecomlead.com/news/qualcomm-q2-fy-2014-can-ceo-steve-mollenkopf-overcome-chinese-3g-4g-barriers-20388/,Telecom Lead,b,dB8FEaUi9SHJD5M280aCek_3KP02M,www.telecomlead.com,1398335328438
204442,204878,"Nissan expects 4.1 pct rise in annual net profit, below analyst estimates",http://www.cnbc.com/id/101662641,CNBC.com,b,dz8V3qjYFB3qJkM-K5H53BVUMOfXM,www.cnbc.com,1399911336046
195701,196137,"Yellen: Interest Rates Low, Economy Weak [AUDIO]",http://nj1015.com/yellen-interest-rates-low-economy-weak-audio/,New Jersey 101.5 FM Radio,b,d06p_B068Tz-trM0VOb3T9IS-s-rM,nj1015.com,1399620896475
211122,211568,Lawmakers ask FDA to examine new e-cigarette research,http://www.consumerreports.org/cro/news/2014/05/a-new-risk-of-electronic-cigarettes/index.htm,ConsumerReports.org,m,d3diuYocJikx-fMQRJGD6ecq8kLyM,www.consumerreports.org,1399989833678
417985,418504,"Drones Coming to Disney World, but Don't Worry They're Fun Drones",http://blogs.miaminewtimes.com/riptide/2014/08/drones_are_coming_to_disney_world_but_dont_worry_theyre_fun_drones.php,Miami New Times \(blog\),b,dFYja-XLQOBmFOMpp0KMYWFr_-GVM,blogs.miaminewtimes.com,1409196516972
264457,264903,Apple hopes Beats co-founder's 'ear' can help amid 'dying' music industry,http://in.reuters.com/article/2014/05/29/us-apple-beats-iovine-idINKBN0E90NN20140529,Reuters,t,doG4QcDsTGD-TsMy84CiqWv8gieYM,in.reuters.com,1401361479365
241580,242026,Microsoft's action upon FBI user info request,http://thefootballexaminer.com/technology-22/microsoft-s-action-upon-fbi-user-info-request-2173.html,The Football Examiner,t,dtX2nlzRQs8SV_MPuQcfdMYYEuRSM,thefootballexaminer.com,1400866582008
186997,187333,Delta Psi Has The Upper Hand In New Clip From Neighbors,http://www.411mania.com/movies/news/321750/Delta-Psi-Has-The-Upper-Hand-In-New-Clip-From-Neighbors.htm,411mania.com,e,d1xA9FmOF-pJzkM7EXBY3REGZ5AfM,www.411mania.com,1399450108358
160112,160448,Apple's Q2 2014: $10.2 billion profit on $45.6 billion in revenue,http://www.mobot.net/apples-q2-2014-102-billion-profit-456-billion-revenue-67174,Mobot.net \(blog\),t,dmfi_sd7XLRPVDMmGV2ez24yd4a-M,www.mobot.net,1398400282643
178436,178772,Beverly Hills Hotel boycott: Pink Palace protested and picketed,http://www.wehonews.com/z/wehonews/beverly-hills-hotel-boycott-pink-palace-protested-and-picketed/,WeHo News,e,dxdvgkRptuOmHTM5AndyD2BHXMZsM,www.wehonews.com,1399320399885
244975,245421,Hewlett-Packard To Lay Off Up To 16000 Workers,http://hereandnow.wbur.org/2014/05/23/hp-layoffs-whitman,WBUR,b,de8PjvC03vbwIdMC0hkfXZTLVY0sM,hereandnow.wbur.org,1400928729374
250712,251158,Denzel Washington is “The Equalizer” – Official Trailer,http://brandnewcool.com/2014/05/25/denzel-washington-is-the-equalizer-official-trailer/,Brand New Cool,e,deCePj9O94efFcMfGFdsZFHr_Mf5M,brandnewcool.com,1401105398456
391578,392097,Xbox Entertainment Studios to close,http://www.mcvuk.com/news/read/xbox-entertainment-studios-to-close/0135548,MCV,t,dkWNcdUBfwURMjMn2vv2oJJy4k58M,www.mcvuk.com,1405708724515
226845,227291,Never mind the cars; time to recall General Motors,http://axisoflogic.com/artman/publish/Article_66626.shtml,Axis of Logic,t,dlM9gF_cqok-hPMsoTxBgF_NUJ3PM,axisoflogic.com,1400642475584
57459,57460,Oculus Founders Talk Facebook Acquisition; Gaming Still Primary Focus,http://gamerant.com/oculus-founders-rift-sale-facebook-price/,Game Rant,t,dGPC1s3OY1kMIGMLY2frZSmkqC0pM,gamerant.com,1396015689267
257699,258145,From Manhattan to the Moon: Mad Men's mid-season finale and its mixed  ...,http://cltampa.com/artbreaker/archives/2014/05/27/from-manhattan-to-the-moon-mad-mens-mid-season-mixed-bag,Creative Loafing Tampa,e,drlXUp7sKAvzDhMJXBeR-YjaEb10M,cltampa.com,1401238044063
262643,263089,Apple agrees to buy Beats Electronics for $3 billion,http://ibnlive.in.com/news/apple-agrees-to-buy-beats-electronics-for-3-billion/475132-11.html,IBNLive,b,dh3DflonpK6P6LMOoaLIxjnrbUEdM,ibnlive.in.com,1401349313304
237256,237702,"Petco, PetSmart to Stop Selling China-Made Dog and Cat Treats",http://ktla.com/2014/05/22/petco-petsmart-to-stop-selling-china-made-dog-and-cat-treats/,KTLA,b,dnb4yzaM-JvEqPMfk8xGMw9-554dM,ktla.com,1400812744693
418707,419226,"How To Change Keyboard Language On Your Galaxy Note, Note 2, or Note 3",http://www.thebitbag.com/how-to-change-keyboard-language-on-your-galaxy-note-note-2-or-note-3/93734,Bitbag,t,dZ_8x5lVHdOV3OMSqo3kJlCBY3hdM,www.thebitbag.com,1409204582142
311270,311730,iPhone 6 Release Date Rumors: 5.5-Inch 'Phablet' Production Begins in July,http://www.theepochtimes.com/n3/759196-iphone-6-release-date-rumors-5-5-inch-phablet-production-begins-in-july/,The Epoch Times,t,dFxy4_PYojXrUMMNj7IUWiDpZgz9M,www.theepochtimes.com,1403639720710
251641,252087,"Khloe Kardashian Shares ""Happily Ever After"" Photo on Instagram",http://www.thehollywoodgossip.com/2014/05/khloe-kardashian-shares-happily-ever-after-photo-on-instagram/,The Hollywood Gossip,e,dpFsJPHfHX9aF9M6iKphFeQmXqNzM,www.thehollywoodgossip.com,1401112092250
163039,163375,Northern California needs a metropolitan water district,http://www.sfgate.com/opinion/openforum/article/Northern-California-needs-a-metropolitan-water-5428442.php,SFGate,b,dXnDKxw4d4gl4IMOkdRUVWIJusY9M,www.sfgate.com,1398458699446
72804,72880,'How I Met Your Mother' Season 9 Finale Spoilers and Rumors: Finale Episode  ...,http://www.breathecast.com/articles/how-i-met-your-mother-season-9-finale-spoilers-and-rumors-finale-episode-called-last-forever-videos-14849/,BREATHEcast,e,d4IOmz949-Z1hbMNBh_1nWH9MvKAM,www.breathecast.com,1396293824561
